config	sample	span_or_milestone	milliseconds
actual	reverse-9	User .zshrc	277.571
actual	reverse-9	History substring search	3.121
actual	reverse-9	Autosuggestions	0.365
actual	reverse-9	Syntax highlighting	0.398
actual	reverse-9	Wsh integration	2.49
actual	reverse-9	First precmd	0.364
actual	reverse-9	Runtime ready	1001.254
actual	reverse-9	Repository discovery	0.028
actual	reverse-9	Git process	12.565
actual	reverse-9	Git output parsing	0.036
actual	reverse-9	Provider total	13.183
actual	reverse-9	Prompt rendering	0.009
actual	reverse-9	Response write	0.013
actual	reverse-9	Snapshot published	1078.407
actual	reverse-9	Snapshot applied and repainted	1079.418
agnoster	forward-0	First editable prompt	70.861
agnoster	forward-0	Launcher to Zsh startup	2.575
agnoster	forward-0	User .zshenv	0.124
agnoster	forward-0	User .zshrc	40.27
agnoster	forward-0	History substring search	3.176
agnoster	forward-0	Autosuggestions	0.659
agnoster	forward-0	Syntax highlighting	0.391
agnoster	forward-0	Wsh integration	2.314
agnoster	forward-0	First precmd	0.622
agnoster	forward-0	Runtime ready	50.237
agnoster	forward-0	Repository discovery	0.032
agnoster	forward-0	Git process	3.864
agnoster	forward-0	Git output parsing	0.03
agnoster	forward-0	Provider total	5.246
agnoster	forward-0	Prompt rendering	0.009
agnoster	forward-0	Response write	0.01
agnoster	forward-0	Snapshot published	75.393
agnoster	forward-0	Snapshot applied and repainted	76.338
agnoster	forward-1	First editable prompt	70.896
agnoster	forward-1	Launcher to Zsh startup	2.535
agnoster	forward-1	User .zshenv	0.119
agnoster	forward-1	User .zshrc	40.254
agnoster	forward-1	History substring search	3.181
agnoster	forward-1	Autosuggestions	0.669
agnoster	forward-1	Syntax highlighting	0.393
agnoster	forward-1	Wsh integration	2.183
agnoster	forward-1	First precmd	0.622
agnoster	forward-1	Runtime ready	50.887
agnoster	forward-1	Repository discovery	0.027
agnoster	forward-1	Git process	3.813
agnoster	forward-1	Git output parsing	0.037
agnoster	forward-1	Provider total	5.168
agnoster	forward-1	Prompt rendering	0.009
agnoster	forward-1	Response write	0.009
agnoster	forward-1	Snapshot published	75.365
agnoster	forward-1	Snapshot applied and repainted	76.291
agnoster	forward-10	First editable prompt	70.5
agnoster	forward-10	Launcher to Zsh startup	2.551
agnoster	forward-10	User .zshenv	0.119
agnoster	forward-10	User .zshrc	39.971
agnoster	forward-10	History substring search	3.151
agnoster	forward-10	Autosuggestions	0.665
agnoster	forward-10	Syntax highlighting	0.393
agnoster	forward-10	Wsh integration	2.168
agnoster	forward-10	First precmd	0.623
agnoster	forward-10	Runtime ready	50.587
agnoster	forward-10	Repository discovery	0.027
agnoster	forward-10	Git process	3.785
agnoster	forward-10	Git output parsing	0.029
agnoster	forward-10	Provider total	5.158
agnoster	forward-10	Prompt rendering	0.009
agnoster	forward-10	Response write	0.022
agnoster	forward-10	Snapshot published	74.945
agnoster	forward-10	Snapshot applied and repainted	75.884
agnoster	forward-11	First editable prompt	70.933
agnoster	forward-11	Launcher to Zsh startup	2.603
agnoster	forward-11	User .zshenv	0.12
agnoster	forward-11	User .zshrc	40.017
agnoster	forward-11	History substring search	3.213
agnoster	forward-11	Autosuggestions	0.655
agnoster	forward-11	Syntax highlighting	0.391
agnoster	forward-11	Wsh integration	2.156
agnoster	forward-11	First precmd	0.616
agnoster	forward-11	Runtime ready	50.731
agnoster	forward-11	Repository discovery	0.027
agnoster	forward-11	Git process	3.808
agnoster	forward-11	Git output parsing	0.03
agnoster	forward-11	Provider total	5.173
agnoster	forward-11	Prompt rendering	0.009
agnoster	forward-11	Response write	0.011
agnoster	forward-11	Snapshot published	75.392
agnoster	forward-11	Snapshot applied and repainted	76.35
agnoster	forward-12	First editable prompt	71.026
agnoster	forward-12	Launcher to Zsh startup	2.528
agnoster	forward-12	User .zshenv	0.119
agnoster	forward-12	User .zshrc	40.385
agnoster	forward-12	History substring search	3.237
agnoster	forward-12	Autosuggestions	0.671
agnoster	forward-12	Syntax highlighting	0.394
agnoster	forward-12	Wsh integration	2.282
agnoster	forward-12	First precmd	0.617
agnoster	forward-12	Runtime ready	51.217
agnoster	forward-12	Repository discovery	0.027
agnoster	forward-12	Git process	3.964
agnoster	forward-12	Git output parsing	0.041
agnoster	forward-12	Provider total	5.333
agnoster	forward-12	Prompt rendering	0.013
agnoster	forward-12	Response write	0.013
agnoster	forward-12	Snapshot published	75.663
agnoster	forward-12	Snapshot applied and repainted	76.655
agnoster	forward-13	First editable prompt	70.113
agnoster	forward-13	Launcher to Zsh startup	2.496
agnoster	forward-13	User .zshenv	0.119
agnoster	forward-13	User .zshrc	39.668
agnoster	forward-13	History substring search	3.125
agnoster	forward-13	Autosuggestions	0.653
agnoster	forward-13	Syntax highlighting	0.391
agnoster	forward-13	Wsh integration	2.133
agnoster	forward-13	First precmd	0.636
agnoster	forward-13	Runtime ready	50.166
agnoster	forward-13	Repository discovery	0.027
agnoster	forward-13	Git process	3.802
agnoster	forward-13	Git output parsing	0.029
agnoster	forward-13	Provider total	5.137
agnoster	forward-13	Prompt rendering	0.009
agnoster	forward-13	Response write	0.009
agnoster	forward-13	Snapshot published	74.552
agnoster	forward-13	Snapshot applied and repainted	75.477
agnoster	forward-14	First editable prompt	70.696
agnoster	forward-14	Launcher to Zsh startup	2.571
agnoster	forward-14	User .zshenv	0.119
agnoster	forward-14	User .zshrc	40.142
agnoster	forward-14	History substring search	3.186
agnoster	forward-14	Autosuggestions	0.676
agnoster	forward-14	Syntax highlighting	0.398
agnoster	forward-14	Wsh integration	2.152
agnoster	forward-14	First precmd	0.628
agnoster	forward-14	Runtime ready	50.806
agnoster	forward-14	Repository discovery	0.027
agnoster	forward-14	Git process	3.917
agnoster	forward-14	Git output parsing	0.03
agnoster	forward-14	Provider total	5.275
agnoster	forward-14	Prompt rendering	0.009
agnoster	forward-14	Response write	0.009
agnoster	forward-14	Snapshot published	75.26
agnoster	forward-14	Snapshot applied and repainted	76.193
agnoster	forward-15	First editable prompt	69.713
agnoster	forward-15	Launcher to Zsh startup	2.545
agnoster	forward-15	User .zshenv	0.12
agnoster	forward-15	User .zshrc	39.238
agnoster	forward-15	History substring search	3.2
agnoster	forward-15	Autosuggestions	0.665
agnoster	forward-15	Syntax highlighting	0.394
agnoster	forward-15	Wsh integration	2.128
agnoster	forward-15	First precmd	0.602
agnoster	forward-15	Runtime ready	49.851
agnoster	forward-15	Repository discovery	0.026
agnoster	forward-15	Git process	3.872
agnoster	forward-15	Git output parsing	0.029
agnoster	forward-15	Provider total	5.197
agnoster	forward-15	Prompt rendering	0.008
agnoster	forward-15	Response write	0.01
agnoster	forward-15	Snapshot published	74.218
agnoster	forward-15	Snapshot applied and repainted	75.151
agnoster	forward-16	First editable prompt	70.816
agnoster	forward-16	Launcher to Zsh startup	2.589
agnoster	forward-16	User .zshenv	0.127
agnoster	forward-16	User .zshrc	40.264
agnoster	forward-16	History substring search	3.159
agnoster	forward-16	Autosuggestions	0.662
agnoster	forward-16	Syntax highlighting	0.423
agnoster	forward-16	Wsh integration	2.146
agnoster	forward-16	First precmd	0.638
agnoster	forward-16	Runtime ready	50.939
agnoster	forward-16	Repository discovery	0.028
agnoster	forward-16	Git process	3.844
agnoster	forward-16	Git output parsing	0.03
agnoster	forward-16	Provider total	5.245
agnoster	forward-16	Prompt rendering	0.009
agnoster	forward-16	Response write	0.01
agnoster	forward-16	Snapshot published	75.333
agnoster	forward-16	Snapshot applied and repainted	76.272
agnoster	forward-17	First editable prompt	70.846
agnoster	forward-17	Launcher to Zsh startup	2.544
agnoster	forward-17	User .zshenv	0.127
agnoster	forward-17	User .zshrc	40.245
agnoster	forward-17	History substring search	3.191
agnoster	forward-17	Autosuggestions	0.658
agnoster	forward-17	Syntax highlighting	0.403
agnoster	forward-17	Wsh integration	2.14
agnoster	forward-17	First precmd	0.614
agnoster	forward-17	Runtime ready	50.897
agnoster	forward-17	Repository discovery	0.026
agnoster	forward-17	Git process	3.807
agnoster	forward-17	Git output parsing	0.03
agnoster	forward-17	Provider total	5.167
agnoster	forward-17	Prompt rendering	0.008
agnoster	forward-17	Response write	0.01
agnoster	forward-17	Snapshot published	75.304
agnoster	forward-17	Snapshot applied and repainted	76.246
agnoster	forward-18	First editable prompt	71.466
agnoster	forward-18	Launcher to Zsh startup	2.562
agnoster	forward-18	User .zshenv	0.12
agnoster	forward-18	User .zshrc	40.809
agnoster	forward-18	History substring search	3.309
agnoster	forward-18	Autosuggestions	0.793
agnoster	forward-18	Syntax highlighting	0.406
agnoster	forward-18	Wsh integration	2.317
agnoster	forward-18	First precmd	0.336
agnoster	forward-18	Runtime ready	51.605
agnoster	forward-18	Repository discovery	0.027
agnoster	forward-18	Git process	3.834
agnoster	forward-18	Git output parsing	0.029
agnoster	forward-18	Provider total	4.501
agnoster	forward-18	Prompt rendering	0.008
agnoster	forward-18	Response write	0.009
agnoster	forward-18	Snapshot published	76.259
agnoster	forward-18	Snapshot applied and repainted	77.206
agnoster	forward-19	First editable prompt	70.866
agnoster	forward-19	Launcher to Zsh startup	2.667
agnoster	forward-19	User .zshenv	0.126
agnoster	forward-19	User .zshrc	40.245
agnoster	forward-19	History substring search	3.158
agnoster	forward-19	Autosuggestions	0.672
agnoster	forward-19	Syntax highlighting	0.393
agnoster	forward-19	Wsh integration	2.146
agnoster	forward-19	First precmd	0.637
agnoster	forward-19	Runtime ready	51.008
agnoster	forward-19	Repository discovery	0.029
agnoster	forward-19	Git process	3.94
agnoster	forward-19	Git output parsing	0.032
agnoster	forward-19	Provider total	5.367
agnoster	forward-19	Prompt rendering	0.012
agnoster	forward-19	Response write	0.01
agnoster	forward-19	Snapshot published	75.473
agnoster	forward-19	Snapshot applied and repainted	76.463
agnoster	forward-2	First editable prompt	72.184
agnoster	forward-2	Launcher to Zsh startup	2.769
agnoster	forward-2	User .zshenv	0.122
agnoster	forward-2	User .zshrc	41.004
agnoster	forward-2	History substring search	3.152
agnoster	forward-2	Autosuggestions	0.718
agnoster	forward-2	Syntax highlighting	0.399
agnoster	forward-2	Wsh integration	2.168
agnoster	forward-2	First precmd	0.676
agnoster	forward-2	Runtime ready	51.946
agnoster	forward-2	Repository discovery	0.029
agnoster	forward-2	Git process	3.84
agnoster	forward-2	Git output parsing	0.029
agnoster	forward-2	Provider total	5.34
agnoster	forward-2	Prompt rendering	0.009
agnoster	forward-2	Response write	0.01
agnoster	forward-2	Snapshot published	76.77
agnoster	forward-2	Snapshot applied and repainted	77.701
agnoster	forward-3	First editable prompt	71.181
agnoster	forward-3	Launcher to Zsh startup	2.65
agnoster	forward-3	User .zshenv	0.12
agnoster	forward-3	User .zshrc	40.485
agnoster	forward-3	History substring search	3.193
agnoster	forward-3	Autosuggestions	0.664
agnoster	forward-3	Syntax highlighting	0.401
agnoster	forward-3	Wsh integration	2.142
agnoster	forward-3	First precmd	0.617
agnoster	forward-3	Runtime ready	51.235
agnoster	forward-3	Repository discovery	0.027
agnoster	forward-3	Git process	3.811
agnoster	forward-3	Git output parsing	0.03
agnoster	forward-3	Provider total	5.162
agnoster	forward-3	Prompt rendering	0.009
agnoster	forward-3	Response write	0.009
agnoster	forward-3	Snapshot published	75.632
agnoster	forward-3	Snapshot applied and repainted	76.586
agnoster	forward-4	First editable prompt	71.073
agnoster	forward-4	Launcher to Zsh startup	2.604
agnoster	forward-4	User .zshenv	0.12
agnoster	forward-4	User .zshrc	40.414
agnoster	forward-4	History substring search	3.174
agnoster	forward-4	Autosuggestions	0.663
agnoster	forward-4	Syntax highlighting	0.395
agnoster	forward-4	Wsh integration	2.149
agnoster	forward-4	First precmd	0.622
agnoster	forward-4	Runtime ready	51.179
agnoster	forward-4	Repository discovery	0.027
agnoster	forward-4	Git process	3.845
agnoster	forward-4	Git output parsing	0.029
agnoster	forward-4	Provider total	5.189
agnoster	forward-4	Prompt rendering	0.008
agnoster	forward-4	Response write	0.009
agnoster	forward-4	Snapshot published	75.559
agnoster	forward-4	Snapshot applied and repainted	76.497
agnoster	forward-5	First editable prompt	71.568
agnoster	forward-5	Launcher to Zsh startup	2.754
agnoster	forward-5	User .zshenv	0.122
agnoster	forward-5	User .zshrc	40.237
agnoster	forward-5	History substring search	3.263
agnoster	forward-5	Autosuggestions	0.666
agnoster	forward-5	Syntax highlighting	0.4
agnoster	forward-5	Wsh integration	2.19
agnoster	forward-5	First precmd	0.641
agnoster	forward-5	Runtime ready	51.213
agnoster	forward-5	Repository discovery	0.031
agnoster	forward-5	Git process	3.902
agnoster	forward-5	Git output parsing	0.03
agnoster	forward-5	Provider total	5.35
agnoster	forward-5	Prompt rendering	0.009
agnoster	forward-5	Response write	0.01
agnoster	forward-5	Snapshot published	76.142
agnoster	forward-5	Snapshot applied and repainted	77.11
agnoster	forward-6	First editable prompt	71.139
agnoster	forward-6	Launcher to Zsh startup	2.667
agnoster	forward-6	User .zshenv	0.12
agnoster	forward-6	User .zshrc	40.19
agnoster	forward-6	History substring search	3.296
agnoster	forward-6	Autosuggestions	0.662
agnoster	forward-6	Syntax highlighting	0.394
agnoster	forward-6	Wsh integration	2.177
agnoster	forward-6	First precmd	0.613
agnoster	forward-6	Runtime ready	51.084
agnoster	forward-6	Repository discovery	0.027
agnoster	forward-6	Git process	4.181
agnoster	forward-6	Git output parsing	0.029
agnoster	forward-6	Provider total	5.54
agnoster	forward-6	Prompt rendering	0.009
agnoster	forward-6	Response write	0.009
agnoster	forward-6	Snapshot published	75.98
agnoster	forward-6	Snapshot applied and repainted	76.96
agnoster	forward-7	First editable prompt	70.905
agnoster	forward-7	Launcher to Zsh startup	2.568
agnoster	forward-7	User .zshenv	0.119
agnoster	forward-7	User .zshrc	40.067
agnoster	forward-7	History substring search	3.193
agnoster	forward-7	Autosuggestions	0.684
agnoster	forward-7	Syntax highlighting	0.399
agnoster	forward-7	Wsh integration	2.227
agnoster	forward-7	First precmd	0.641
agnoster	forward-7	Runtime ready	50.853
agnoster	forward-7	Repository discovery	0.027
agnoster	forward-7	Git process	3.826
agnoster	forward-7	Git output parsing	0.029
agnoster	forward-7	Provider total	5.197
agnoster	forward-7	Prompt rendering	0.01
agnoster	forward-7	Response write	0.009
agnoster	forward-7	Snapshot published	75.389
agnoster	forward-7	Snapshot applied and repainted	76.339
agnoster	forward-8	First editable prompt	70.739
agnoster	forward-8	Launcher to Zsh startup	2.541
agnoster	forward-8	User .zshenv	0.119
agnoster	forward-8	User .zshrc	40.07
agnoster	forward-8	History substring search	3.151
agnoster	forward-8	Autosuggestions	0.661
agnoster	forward-8	Syntax highlighting	0.401
agnoster	forward-8	Wsh integration	2.208
