snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	9	1.159	7.359	1	1	0	1	1788326598.620457	1788326598.785579	215189407	215189531
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	10	0.870	6.740	1	1	0	1	1788326599.124914	1788326599.289640	215190122	215190252
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	11	1.254	7.559	1	1	0	1	1788326599.628398	1788326599.794991	215190394	215190530
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	12	1.179	7.146	1	1	0	1	1788326600.133206	1788326600.298771	215191166	215191320
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	13	1.171	7.321	1	1	0	1	1788326600.637716	1788326600.804595	215191786	215192477
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	14	1.202	7.683	1	1	0	1	1788326601.147184	1788326601.314317	215192683	215193116
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	15	1.003	6.905	1	1	0	1	1788326601.653876	1788326601.820939	215193610	215193989
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	16	0.961	6.998	1	1	0	1	1788326602.164352	1788326602.328561	215194475	215194832
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	17	1.051	7.577	1	1	0	1	1788326602.668085	1788326602.835023	215195405	215195777
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	18	0.932	6.972	1	1	0	1	1788326603.172721	1788326603.337076	215197440	215198387
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	19	1.008	7.070	1	1	0	1	1788326603.674598	1788326603.841881	215198570	215199583
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	20	1.177	7.681	1	1	0	1	1788326604.185635	1788326604.354015	215200370	215200760
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	1	1.571	7.687	1	1	0	1	1788326604.715709	1788326604.883013	215201304	215202466
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	2	1.793	8.708	1	1	0	1	1788326605.228241	1788326605.397679	215203171	215203877
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	3	1.287	7.733	1	1	0	1	1788326605.738598	1788326605.904497	215204616	215205144
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	4	1.357	7.786	1	1	0	1	1788326606.250577	1788326606.417477	215206901	215207512
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	5	1.230	7.450	1	1	0	1	1788326606.761995	1788326606.927543	215208501	215208834
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	6	1.288	7.687	1	1	0	1	1788326607.270967	1788326607.437747	215211186	215212542
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	7	1.303	8.329	1	1	0	1	1788326607.779999	1788326607.948555	215217208	215218537
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	8	1.311	7.917	1	1	0	1	1788326608.291660	1788326608.458884	215221881	215224118
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	9	1.305	7.636	1	1	0	1	1788326608.799898	1788326608.967592	215230154	215233205
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	10	1.546	6.907	1	1	0	1	1788326609.313571	1788326609.480632	215237274	215240060
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	11	1.251	7.052	1	1	0	1	1788326609.827716	1788326609.994176	215243843	215245813
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	12	1.105	8.048	1	1	0	1	1788326610.339755	1788326610.508707	215250053	215253338
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	13	1.098	7.600	1	1	0	1	1788326610.854799	1788326611.022685	215258419	215260752
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	14	1.350	8.112	1	1	0	1	1788326611.366100	1788326611.532915	215265178	215266597
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	15	1.301	7.667	1	1	0	1	1788326611.874401	1788326612.041651	215271117	215274048
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	16	1.368	7.301	1	1	0	1	1788326612.383515	1788326612.549677	215277540	215280555
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	17	1.328	7.117	1	1	0	1	1788326612.891854	1788326613.057884	215284542	215287164
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	18	1.100	7.551	1	1	0	1	1788326613.400835	1788326613.568844	215291547	215295164
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	19	1.362	7.253	1	1	0	1	1788326613.912126	1788326614.079019	215301725	215303822
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	20	1.257	7.394	1	1	0	1	1788326614.422369	1788326614.590652	215308143	215311472
