snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	16	1.126	7.241	1	1	0	1	1788320461.449563	1788320461.614048	203359665	203360150
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	17	1.181	6.915	1	1	0	1	1788320461.950801	1788320462.115311	203360476	203360649
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	18	1.176	6.817	1	1	0	1	1788320462.453372	1788320462.618166	203361021	203361327
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	19	1.208	6.832	1	1	0	1	1788320462.955607	1788320463.120169	203361911	203362383
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	20	1.175	7.265	1	1	0	1	1788320463.457647	1788320463.622973	203363231	203363691
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	1	1.259	7.292	1	1	0	1	1788320463.982983	1788320464.147659	203364319	203364565
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	2	1.200	6.891	1	1	0	1	1788320464.486061	1788320464.651484	203365123	203365428
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	3	1.300	7.284	1	1	0	1	1788320464.991682	1788320465.156626	203366058	203366326
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	4	1.156	7.535	1	1	0	1	1788320465.495345	1788320465.660517	203366916	203367066
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	5	1.221	6.862	1	1	0	1	1788320465.999582	1788320466.164321	203367481	203367758
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	6	1.205	6.912	1	1	0	1	1788320466.503436	1788320466.668034	203368138	203368283
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	7	1.198	7.274	1	1	0	1	1788320467.007291	1788320467.172356	203368796	203369043
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	8	1.233	6.612	1	1	0	1	1788320467.512022	1788320467.676129	203369548	203369717
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	9	1.209	7.028	1	1	0	1	1788320468.016365	1788320468.181090	203370093	203370271
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	10	0.898	6.743	1	1	0	1	1788320468.520594	1788320468.685595	203370549	203370714
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	11	1.231	6.866	1	1	0	1	1788320469.025220	1788320469.190090	203371494	203371672
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	12	1.237	6.800	1	1	0	1	1788320469.529107	1788320469.693614	203372010	203372129
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	13	1.220	6.910	1	1	0	1	1788320470.033726	1788320470.198537	203372501	203372594
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	14	1.212	7.470	1	1	0	1	1788320470.538344	1788320470.704081	203373048	203373208
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	15	1.220	7.001	1	1	0	1	1788320471.044322	1788320471.209913	203373647	203374107
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	16	1.217	6.942	1	1	0	1	1788320471.549328	1788320471.713891	203374808	203374936
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	17	1.270	7.110	1	1	0	1	1788320472.053528	1788320472.218380	203375789	203376135
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	18	1.247	7.320	1	1	0	1	1788320472.558463	1788320472.723954	203376562	203377063
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	19	1.208	6.935	1	1	0	1	1788320473.063718	1788320473.228280	203377671	203377882
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	20	1.273	6.536	1	1	0	1	1788320473.567943	1788320473.732387	203378351	203378522
